title,subTitle,location,applications,description,company,jobLink,jobCreatedTimeAgo,docGenerationTime
Senior Mobile iOS Developer - Airline company,Stealth Startup,"Holon, Tel Aviv District, Israel\nOn-site",29,"We’re looking for a strong tech leader, with a can-do and hands-on approach, to lead and manage a team of engineers, in charge of developing new products and improving existing ones.\n\n\n\n\nwhat you need to know -\n\nDesign, build, create & maintain code for a multi-country operating platform.\nDeveloping more than one product as the company seeks to become better in more fields.\nTeach, share, influence & learn together with a company, a scrum team, a second family\nAt least 4 years of experience developing native iOS Apps\nFamiliarity with RESTful APIs to connect applications to back-end services\nYou are knowledgeable on Swift, SwiftUI, UIKit, CoreData, Combine, Async/Await, Actors\nYou are familiar with architectural patterns like MVP, MVVM, and MVC and can rehearse them while solving a Rubix cube\nProficient understanding of code versioning tools (Git)\nWriting tests for your code is part of your definition of done\nYou grasp the importance of UX and the work you deliver is sustainable\nYou are proactive in sharing and seeking out information\nGiving and receiving feedback is second nature to you\nYou have an eye for detail but also understand when a more pragmatic approach is needed\nNice to have- Knowledge in Quick/Nimble, SnapshotTesting, SnapKit, FB SDK, or Fastlane\n\n\n\n\nRequired Experience and Skills:\n\n6+ years experience in R&D roles\nEducation in an engineering or a science-related field\nSignificant experience with current technologies and platforms – Mac, iOS, Node\nSignificant experience working on SaaS solutions, inc. AWS experience\nPrior programming experience; deep understanding of networking\nExcellent written and verbal communication skills in both Hebrew and English\nAn innovator by nature, proactive, out-of-the-box thinking\n\n\n",Stealth Startup,https://www.linkedin.com/jobs/view/3403690278/,2 weeks ago,2023-01-07T08:27:01.808Z
Senior Full Stack Engineer,Make My Day,"Tel Aviv District, Israel\nOn-site",36,"Make My Day is seeking a passionate senior FS developer to lead our growing developments needs for Electric Vehicles as part of the company's growth in today's hottest market in the worlds of Mobility and energy and as part of making our environment greener.\n\nYou will be based in our Tel-Aviv office or work remotely and report to the Chief Product Officer (head of technology) and R&D Manager in Tel-Aviv, Israel.\n\nTo be successful in this role:\n\nyou are an inspiring developer a real leader\nhave excellent verbal and written communication skills\nsuperior engineering and problem-solving skills\ncan prioritize, execute and deliver.\n\n\n\n\nResponsibilities:\n\nDevelop our core main technology and algorithm\nMake product wishes comes true and decisions\nCreate an Electric Vehcile and Fleet Management software\nWork closely with the tech leads, Product Management, the executive team and other stakeholders to understand, help shape, and gain alignment on mission and vision.\nContinuously communicate mission and vision throughout the engineering organization to further propagate alignment, motivate and improve productivity\nAnticipate challenges and address them proactively\nDrive the talent roadmap and make sure we have the right skills at the right time\nEffectively balance multiple priorities and ensure efficiency for projects and deliverables\nCollaborate closely with the people team and the tech leads to drive performance review and feedback\n\n\n\n\nRequirements:\n\nB.S. or higher degree in a technical field with relevant work experience\n4+ years of experience in engineering real coding roles\nA proven track record of successfully developing large engineering products with multiple tools and technologies\nExcellent oral and written communication skills in English\nExpert-level capabilities to dive into technical issues as needed, to provide guidance for strategic decisions and hard problem resolution\nStrong project handling skills\nSelf-motivated, comfortable operating without direct supervision\nDeep learning developer with proven Full-Stack execution of multi-tier projects developments\nExcellent Web Developer familiar with both Front-End pure vanilla development and sophisticated Back-End server capabilities and multi-modal databases What we offer\nHigh impact position in a profitable and growing company carrying a bold vision for the EV market\nWork with top experts in the fields of EV, OEMs, Fleets, ML/AI, coding experts and business management\nCompetitive compensation package, including equity that has multiplied in value in the past five years and is on a clear path to continue.\nKey position with a provider to some of the largest and most impactful organizations worldwide for electric vehicles.\n\n\n\n\n\n\n\nAbout US\n\nMake My Day, LTD. is a highly profitable and growing provider of the first EV Charging Optimization Algorithm for drivers and Fleets Operators, a hardened platform that helps organizations execute fleet operations and adopt electric vehicles. Make My Day will be used by more than million end users and have been will be installed at more than 25,000 of the world’s leading corporations and fleet operators such as Daimler/Mercedes, Lafarge Holcim, Vokswagen, Chevron and other leading EV, Car and Fleet Operators globally. Our customers operate in an increasingly active regulatory environment with HIPAA, GDPR, CCPA and the likes. Drivers and EV around the world rely on the Make My Day platform to gain the necessary visibility and control over the communication and route planning, dispatching and charging of EV and trucks. Make My Day is carrying its bold vision forward while maintaining strong profitability and growth. This is a perfect time to join the company as it has started to move into a high growth phase and there are many opportunities to make a meaningful contribution to its future.",Make My Day,https://www.linkedin.com/jobs/view/3401899737/,2 weeks ago,2023-01-07T08:27:02.560Z
Backend Team Leader,Just Eat Takeaway.com,"Tel Aviv District, Israel\nHybrid",17,"Are you a software expert who enjoys taking on exciting challenges? Want to work with cutting-edge technologies and lead a talented team? Then this role has the right ingredients!\n\n\n\n\nOur story\n\nWith over 98 million active users across 25 countries, here at Just Eat Takeaway.com, we’re a global food tech company, connecting our customers from Amsterdam to Auckland with the food they love.\n\nAs a growing business, we’re searching for opportunities to perfect our processes and implement methodologies that help our teams to thrive locally and globally. That’s where you come in!\n\n\n\n\nAll about the role\n\nAs our Full Stack Team Lead, you play a key role in optimizing all of our 10bis.co.il brand interfaces. Interfaces for consumers, business partners, restaurants, and the different operations teams.\n\nYou’re responsible for a range of areas, including internal and external APIs, client infrastructure, integrations, and much more.\n\nYour interpersonal skills will also be key, as we’re counting on you to coach, motivate and inspire a development squad of 4-8 team members.\n\nAs our team lead, you will also:\n\n\n\n\nCommunicate project requirements and specifications to the team\nGrow the team by recruiting new members\nCreate work plans & schedules for software developers\nBuild robust and scalable software components & services\nIdentify areas for improvement in our product architecture and design methodologies\nCollaborate with team members and a wide range of other stakeholders\nTake a flexible, proactive, and analytical approach to your work\n\n\n\n\nCan you deliver…\n\nReady to take on the role? Here are the skills and background we need from you:\n\n1+ years of experience in managing a Software Development team (4+ members),\n5+ years’ experience in a Software Development role\nBachelor’s Degree or higher in Computer Science, Software Engineering or equivalent military experience\nGood knowledge of server-side technologies: .NET Framework or .NET Core, Azure, MS SQL\nSolid understanding of design patterns, software development techniques, and clean code practices\nStrong research, troubleshooting, and problem-solving skills\nFluent English (written & spoken) and excellent communication skills\n\n\n\n\nHere is our offer\n\nHere at JET, we offer our colleagues the chance to develop and grow alongside top talent in one of the world’s leading food delivery companies. By providing a creative, dynamic and innovative environment, we empower our people and give them the ingredients for success.\n\nReady to join us as a Full Stack Team Leader? Click Apply Now and send us your CV!\n\n\n\n\nDiversity, Inclusion & Belonging.\n\nNo matter who you are, what you look like, who you love, or where you are from, you can find your place at Just Eat Takeaway.com. We’re committed to creating an inclusive culture, encouraging diversity of people and thinking, in which all employees feel they truly belong and can bring their most colourful selves to work every day.\n\n\n\n\nMore about us\n\nWant to know more about our company vision, culture or career growth opportunities? Have a look at our careers site.",Just Eat Takeaway.com,https://www.linkedin.com/jobs/view/3375511872/,1 week ago,2023-01-07T08:27:03.265Z
Full-Stack Team Leader,Finonex,"Herzliya, Tel Aviv District, Israel\nHybrid",65,"Coach, support and become a technical mentor for the team\nWork as part of a Scrum team on the enterprise flagship trading platforms products\nRecruit new team members.\nManage offshore team members.\nLead features \end to end\"" from product requirements through live tests in production\n\n\n\n\n\n\n\n3 years of experience in software development.\nExperience with client-side technologies: JavaScript, Angular 6+, CSS3, HTML5, JQuery, JSON\nExperience with server-side technologies: node.js/nest.js or .Net c#\nCan-do attitude, analytical and organized\nTeam player, autodidact, excellent communication skills.""",Finonex,https://www.linkedin.com/jobs/view/3172843805/,3 weeks ago,2023-01-07T08:27:04.013Z
Angular & React Developer,Check Point Software Technologies Ltd,"Tel Aviv District, Israel\nHybrid",48,"Checkpoint is seeking for a brilliant frontend developer to join our Cloud security application team.\n\nThis is a great opportunity for individuals seeking to develop solutions to the most pressing and challenging problems in Cloud Security while working with a wide spectrum of cutting-edge technologies and highly technical developers.\n\nIf you’re a seasoned developer with a love for building systems and deep diving into problems, we’d like to meet you.\n\n\n\n\nMajor Responsibilities:\n\n· Develop and maintain CloudGuard front-end Cloud security and risk management application\n\n· Own your work end to end, from design to production\n\n· Take active part in nextGen webapp (Angular to React)\n\n· Be part of a development team, collaborate with your peers and contribute ideas and\n\nknowledge\n\n· Drive technical excellence, high product quality, innovation, and timely delivery in cloud security application.\n\n\n\n\nQualification & Skills:\n\n· 3+ years of experience with AngularJS (1.x and above) building advanced web user interfaces.\n\n· 3+ years of experience with React.js and related tools like Webpack, Enzyme, Redux, and Flux.\n\n· In-depth knowledge of JavaScript, CSS, HTML\n\n· Excellent troubleshooting skills.\n\n· Experience working with AWS services - big advantage\n\n· Experience in Networking and Security – An advantage\n\n· Experience with browser-based debugging and performance testing software. – An advantage\n\n· BSc in Computer Science, Engineering, or a relevant field/experience\n\n· Independent, self-driven, responsible, results oriented\n\n· Strong interpersonal skills and a positive attitude",Check Point Software Technologies Ltd,https://www.linkedin.com/jobs/view/3417674807/,5 days ago,2023-01-07T08:27:04.745Z
Frontend Developer,Check Point Software Technologies Ltd,"Tel Aviv District, Israel\nHybrid",177,"Checkpoint CloudGuard is looking for a brilliant frontend developer to join our Cloud platform, application team.\n\nThis is an excellent opportunity for individuals seeking to develop solutions to the most pressing and challenging problems in Cloud Security while working with a broad spectrum of cutting-edge technologies.\n\nThe team combines backend and frontend highly technical developers and is responsible for the CloudGuard web app platform and Posture application features.\n\nYou will be expected to focus on usability and quality deliveries with a can-do approach.\n\n\n\n\nMajor Responsibilities\n\nDevelop and maintain CloudGuard front-end platform application.\nTake an active part in the nextGen web app (Angular to React)\nDrive technical excellence, high product quality, innovation, and timely delivery in cloud security applications.\nBe part of the Agile Scrum full-stack team\n\n\n\n\nDesired Background\n\n3+ years of experience with AngularJS (1.x and above) building advanced web user interfaces.\n3+ years of experience with React.js and related tools like Webpack, Enzyme, Redux, and Flux.\nIn-depth knowledge of JavaScript, CSS, HTML\nExcellent troubleshooting skills.\nExperience with distributed AWS systems architecture, serverless, and code quality practices.\nProven experience in Scrum practices\nExcellent written and verbal communication skills in English\nExperience in Networking and Security – An advantage\nExperience with browser-based debugging and performance testing software. – An advantage",Check Point Software Technologies Ltd,https://www.linkedin.com/jobs/view/3359517326/,4 weeks ago,2023-01-07T08:27:05.531Z
Head of Design,Tango,"Tel Aviv District, Israel\nOn-site",14,"Tango is a successful, market leader, a live-streaming Platform with 450+ Million registered users, in an industry projected to reach $240 BILLION in the next couple of years.\n\n\n\n\nThe B2C platform, based on the best-quality global video technology, allows millions of talented people around the world to create their own live content, engage with their fans and monetize their talents.\n\n\n\n\nTango live stream was founded in 2018 and is powered by 350+ global employees operating in a culture of growth, learning, and success!\n\n\n\n\nThe Tango team is a vigorous cocktail of hard workers, creative brains, energizers, geeks, overachievers, athletes, and more. We push the limits to bring our app from “one of the top” to “the leader”.\n\n\n\n\nThe best way to describe Tango's work style is not to use the word “impossible”. And we believe that success is a thorny path that runs on sleepless nights, corporate parties, tough releases, and of course our users' smiles (and as we are a LIVE app, we truly get to see our users all around the world smiling right in front of us in real-time!).\n\n\n\n\nDo you want to join the party?\n\n\n\n\nResponsibilities:\n\nBuild and manage a talented team of product designers, that consistently delivers on projects and is well-balanced across a range of design skill sets. Guide creative and holistic thinking across diverse product releases, platforms, and devices.\nDeliver a UX strategy, along with a plan for evolutionary, iterative updates that actualize the larger strategy over time. Make sure that design helps to achieve Tango's business goals and the design strategy follows the overall company strategy.\nTake part in all brainstorms and product improvements. Be initiative, suggest solutions and find problems.\nCommunicate with product owners and stakeholders directly and transfer business requests to design team and team feedback back to business.\nUse design to go beyond jobs-to-be-done to delight and bring in brand experiences.\nLead with customer obsession, guide towards strong user experience and strategically leverage user research.\nThink across all layers of design from systems to interactions, balancing feasibility and compelling experiences. Improve the quality of overall design output by example and through definition of system design thinking for cross experiences within the platform.\nSupport and build positive and effective communication with other company’s departments.\nSupervised of what is happening in marketing designs, synchronization, reviews, marketing assistance.\n\n\n\n\nRequirements:\n\n5+ years of relevant experience in product design and 3+ years of management experience.\nExperience leading and scaling product design teams.\nVast experience in digital products: mobile apps, web apps, graphic design.\nExcellent hard skills to take the most challenging design tasks by your own.\nExcellent soft skills and stress tolerance.\nExperience in fast-paced and growing start-up environments, such as product companies, growing startups.\nExcellent writing and verbal communication skills in English.\nBonus but no must: experience working in social media or entertainment products.\n\n\n\n\nIf this sounds like you, send your cv and help empower live entertainers and creators to build independent businesses around their live talents.",Tango,https://www.linkedin.com/jobs/view/3414490624/,1 week ago,2023-01-07T08:27:06.264Z
Senior software architect - Microsoft Defender for IoT,Microsoft,"Tel Aviv-Yafo, Tel Aviv District, Israel\nHybrid",13,"The IoT Security is a new group at Microsoft (including the recent CyberX acquisition) which is responsible for building advanced security solutions to protect IoT services, devices and networks at global scale on top of Azure. The product combines the cutting edge in cloud technology, big data and machine learning with the challenges of the fast-growing market of IoT devices with its large diversity and complexity.\n\nResponsibilities\n\nWe are looking for a passionate software architect to lead feature POCs and design and take a leading part in hands-on implementation. Defender for IoT is using cloud software components as well as software component running on Linux based network sensors, on Windows endpoints and on IoT devices. Product is designed to collect large amount of information and analyze it to classify OT/IoT devices running on the network and detect security threats. Product is part of Microsoft security offering and is highly integrated with other Microsoft security products. Development group has full ownership over end-to-end data pipelines, micro services, RESTful APIs and React frontend. You should be hands-on and have strong design, coding, debugging skills and in-depth knowledge of OOD cloud architecture and cloud development methods. Knowledge in security and networking is a great advantage.\n\nQualifications\n\nQualifications\n\n7+ years of hands-on experience working on design and architecture at scale\n7+ years of commercial OOD software development experience using C# or similar\n5+ years of experience in cloud architecture, development, deployment and monitoring\nProven experience in creating and delivering enterprise grade products\nBSc degree or higher in Computer Science or Electrical Engineering or equivalent\nDemonstrated ability of leading by influencing and working effectively cross-group\nExcellent verbal and written communication skills in English and Hebrew, including communication with executives, developers, and Product Managers\n\nAdvantages\n\nStrong problem solving and debugging skills.\nExperience in Azure and Microsoft development and deployment tools\nUnderstanding of computer networks and protocols\nPassion for security and experience with developing security applications\n\nMicrosoft is an equal opportunity employer. All qualified applicants will receive consideration for employment without regard to age, ancestry, color, family or medical care leave, gender identity or expression, genetic information, marital status, medical condition, national origin, physical or mental disability, political affiliation, protected veteran status, race, religion, sex (including pregnancy), sexual orientation, or any other characteristic protected by applicable laws, regulations and ordinances. If you need assistance and/or a reasonable accommodation due to a disability during the application or the recruiting process, please send a request via the Accommodation request form.\n\nBenefits/perks listed below may vary depending on the nature of your employment with Microsoft and the country where you work.\n\n#ILDC-IOT",Microsoft,https://www.linkedin.com/jobs/view/3394914951/,2 days ago,2023-01-07T08:27:07.330Z
Full Stack Team Lead - UserID,Transmit Security,"Tel Aviv-Yafo, Tel Aviv District, Israel\nHybrid",7,"Transmit Security gives businesses the modern tools they need to build secure, trusted and end-to-end digital identity journeys to innovate and grow. CX-focused, cybersecurity conscious leaders rely on Transmit Security’s xCIAM platform to provide their customers with smooth experiences protected from fraud across all channels and devices.\n\nTransmit Security serves many of the world’s largest banks, insurers, retailers, and other leading brands, collectively responsible for more than $1.3 trillion in annual commerce. For more information, please visit www.transmitsecurity.com.\n\nAbout the Role:\n\nOur group of enthusiastic highly professional engineers is growing and we are looking for a full stack team lead that will take ownership over building an innovative product in the area of User Management as a service. The product will govern, collect, analyze, and securely store data in scale for hundreds of millions of users worldwide.\n\nWe are an API first company that strives to offload the work of handling user data in consumer oriented organizations.\n\nWhat you’ll do:\n\nLead a team of strong full stack developers working with the latest technologies\nDesign and implement innovative ideas in a micro services environment designed to handle huge amounts of data while using cutting edge technologies\nMentor your developers and help them grow and become excellent each in his profession\nWork closely with product managers and customers in order to push the product to market\n\n\nWhat you’ll need:\n1+ years experience in managing a development team\n3+ years of “Hands on” experience in Software development in a SaaS environment\nExperience developing and maintaining high scale production systems\nExperience developing micro services or distributed systems\nGreat communication skills\nGetting things done attitude\nExperience with Node.js, React, Event sourcing - An advantage\n",Transmit Security,https://www.linkedin.com/jobs/view/3393157059/,1 week ago,2023-01-07T08:27:08.057Z
Frontend Engineer,Wix,"Tel Aviv-Yafo, Tel Aviv District, Israel",48,"We Are\n\nWix’s Frontend Engineering Guild. Our mission is to develop products and technologies that empower any person in the world to thrive online. We bring extraordinary client-facing solutions to more than 200M people and businesses - and their customers - in over 30 different product lines. These include ecommerce, payments, blog, booking platforms, restaurants, media, customer development solutions and more.\n\nAs an industry leading engineering group, we’re pushing the boundaries of web development to its limits. We build complex micro-frontends with extremely scalable and resilient architectures, which combine into innovative applications running in our customers’ browsers.\n\nOur engineering culture embraces cutting-edge technologies, TDD and clean code. We work in small teams, follow agile work methods and use continuous integration and continuous delivery methodologies to run quickly. Our goal is to maintain the highest standards of development, while having fun doing so. And, we love sharing knowledge and contributing back to the open source community.\n\nYou Are\n\nA talented frontend developer with at least 5 years’ experience working on client-side development, on large scales. You’re an expert on the latest JavaScript technologies (React, Angular, Vue, etc), tools (Babel, Webpack/Rollup/Parcel) and languages (Typescript, ES6+).\n\nYou always love to learn more, are able to work independently and you love sharing knowledge and best practices. Got experience in Test Driven Development (TDD) and Continuous Delivery? That’s a bonus!\n\nAs a Senior Frontend Developer, You Will\n\nWork on cutting-edge technologies that make a powerful impact on over 200 million users\nTackle tough problems and find creative ways to solve them\nWrite (a lot) of high-quality, functional Javascript. Additionally, you’ll work with Git, Node.js, React, Redux, MobX and ES6+\nPush your code to millions of users every day\nInvest your time in personal growth, as part of the Frontend Guild at Wix\nManage and complete tasks using TDD, continuous integration and modern development processes\n\n\nAbout Wix\n\nWith over 30 different products, Wix makes it easy for anyone to succeed online. We build web creation tools and business solutions, mobile apps, payment processing technologies, as well as CRM and marketing tools that help our users in different business sectors and compete online. Our technologies are based on massive infrastructure required to securely and resiliently serve over 220 million users, and their visitors across the globe - instantly. Our scale is enormous, and our plans for the future are even bigger.\n\nWix’s product development teams work in a dev-centric culture, deploy code hundreds of times every day using advanced automation tools, and create methodologies that enable a fast-to-production environment. We operate in small highly-collaborative teams, but belong to professional groups called guilds, dedicated to personal and professional growth.\n\nWe’re proud to be an equal opportunity employer. Wix was built around the idea that everyone has the right to be successful, online. This same vision defines us as an employer: creating a work environment where everyone is welcome, and anyone has the right to succeed.",Wix,https://www.linkedin.com/jobs/view/3417961187/,5 days ago,2023-01-07T08:27:08.835Z
