,Unnamed: 0.1,Unnamed: 0,RowOrder (do not change!),app,paragraph,TOS/PP,text,ethical,main_risk
0,0,0,1,Raid,1,TOS,"Terms of Service - Introduction    PLEASE READ THESE TERMS OF USE CAREFULLY BEFORE PLAYING ANY OF THE GAMES.  THESE TERMS AND CONDITIONS (THE ""TERMS"") ARE A LEGAL CONTRACT BETWEEN ""YOU"" AND PLARIUM GLOBAL LTD and/or any of its subsidiaries and affiliates (collectively ""PLARIUM"" ""WE"", ""OUR"", ""US""). Plarium Europe S.a.r.l. and Plarium LLC are the merchant of record of Plarium's browser games.  THE TERMS EXPLAIN HOW YOU ARE PERMITTED TO USE THE WEBSITES LOCATED AT THE URL(S) PLARIUM.COM AND M.PLARIUM.COM; AS WELL AS ALL ASSOCIATED SITES LINKED BY PLARIUM, ITS SUBSIDIARIES, AND AFFILIATED COMPANIES (COLLECTIVELY, THE ""SITE""). UNLESS OTHERWISE SPECIFIED, ALL REFERENCES TO ""SITE"" ALSO INCLUDE THE GAMES, MATERIALS, CONTENT, SERVICES AVAILABLE THROUGH THIS SITE, AND ANY SOFTWARE THAT PLARIUM PROVIDES TO YOU FOR DOWNLOAD IN YOUR MOBILE DEVICES (EACH A ""MOBILE APPLICATION"") (ALL OF THESE COLLECTIVELY, THE ""SERVICE"").  By playing our games (the ""Games""), by accessing, downloading, or using any of our Mobile Applications, products, Site, or the Service in any way; by accessing the Service through Third-Party Platforms, including social networking sites; by clicking on the ""I ACCEPT"" button, or by completing the registration process, YOU REPRESENT THAT YOU HAVE READ, UNDERSTOOD, AND AGREE TO BE BOUND BY THESE TERMS AND CONSENT TO THE COLLECTION, USE, AND STORAGE OF YOUR INFORMATION AS OUTLINED IN PLARIUM'S PRIVACY AND COOKIE POLICY. (All of the above, collectively ""YOUR ACCEPTANCE"").  IF YOU DO NOT AGREE TO BE BOUND BY THESE TERMS, OR IF AT ANY TIME THE TERMS ARE NO LONGER ACCEPTABLE TO YOU, PLEASE CEASE USE OF THE SERVICE IMMEDIATELY.  THESE TERMS REQUIRE BINDING ARBITRATION ON AN INDIVIDUAL BASIS TO RESOLVE DISPUTES. IF YOU ARE A RESIDENT OF THE UNITED STATES OF AMERICA, THESE TERMS INCLUDE A CLASS ACTION WAIVER AND A WAIVER OF JURY TRIALS. IF YOU ARE A RESIDENT OF THE EUROPEAN UNION OR THE RUSSIAN FEDERATION, PLEASE NOTE THAT UNDER CERTAIN CIRCUMSTANCES YOU MAY BE ABLE TO BRING A DISPUTE BEFORE THE APPROPRIATE AUTHORITIES OR COURTS IN THE RUSSIAN FEDERATION OR EUROPEAN UNION COUNTRY IN WHICH YOU RESIDE. - Selected Choice",0,Unfair Terms
1,1,1,2,Raid,2,TOS,"GENERAL USE AND CHANGES    The Service is licensed, not sold, to you. Plarium reserves the right to refuse any user access to the Service without notice for any reason, including, but not limited to, any violation of the Terms. You agree that Plarium may suspend or discontinue the Service (or any feature or Mobile Application thereof) or change the content of the Service at any time, for any reason, with or without notice, and without liability.  IF YOU ARE NOT AT LEAST 13 YEARS OF AGE, YOU MAY NOT BE ABLE TO USE ALL THE SECTIONS OF THE SERVICE OR SUBMIT ANY INFORMATION TO PLARIUM OR THE SERVICE. IF YOU ARE EIGHTEEN (18) YEARS OF AGE OR OLDER, YOU REPRESENT THAT YOU HAVE READ, UNDERSTOOD, AND AGREE TO BE BOUND BY THE TERMS. IF YOU ARE THE PARENT OR LEGAL GUARDIAN OF A MINOR USING THE SERVICE, YOU HEREBY AGREE THAT YOU HAVE REVIEWED AND AGREED TO THESE TERMS, TO BIND THE MINOR TO THESE TERMS, AND TO FULLY INDEMNIFY AND HOLD HARMLESS PLARIUM IF THE MINOR BREACHES ANY OF THESE TERMS. IF YOU ARE A MINOR, YOU UNDERSTAND THAT YOU NEED YOUR LEGAL GUARDIAN'S PERMISSION TO USE THE SERVICE.  Plarium can change, update, or add or remove provisions of these Terms at any time by posting the updated Terms on the Service and by notifying you either through a banner on the Service or, depending on your account status, via email at Plarium's sole discretion. These Terms will come into effect within five (5) days of posting. By using the Service after Plarium has updated the Terms, you are agreeing to all the updated Terms; if you do not agree with any of the updated Terms, you must stop using the Service. Also, please know that these Terms may be superseded by expressly designated legal notices or terms located on particular features of the Service. These expressly designated legal notices or terms are incorporated into these Terms and supersede the provision(s) of these Terms that are designated as being superseded.  In order to ensure the proper operation of its Services, Plarium may publish from time to time in-games rules that shall apply to one or several specific Games (the ""In-game Rules""). Such In-game Rules will only be published within the ""How to Play"" Section of the Games and such ""How To Play"" Section will be available by clicking the following steps in the Game: Menu→How To Play or in the ""Game Guide"" section of the Games and such ""Game Guide"" Section will be available by clicking the following steps in the Game: Quick Travel→Settings→Guide→Game Guide, or by clicking the ""?"" icon in some of the browser Games . Such In-game Rules are considered an integral part of these Terms. By using the service after Plarium has added and applied In-Game Rules to one or several Games, you are agreeing to the added In-Game Rules; if you do not agree with any of the updated Terms and In-game Rules, you must stop using the Service.  You understand and agree that the Service (and any Mobile Applications) are evolving. As such, Plarium may require that you download and install updates to the Service, at any time, without notice or liability to you. You also understand and agree that any such changes or updates to the Mobile Applications might change the system specifications necessary to use the Mobile Application, and in such a case, you, and not Plarium, are responsible for purchasing any necessary additional software and/or hardware in order to access and use the Mobile Application. You acknowledge that when an upgrade is available, previous versions of the Mobile Application may cease to be available or no longer be supported by Plarium. - Selected Choice",0,Unfair Terms
2,2,2,3,Raid,3,TOS,"PRIVACY    Any information provided by you and used by our Service is subject to our Privacy and Cookie Policy. Our Privacy and Cookie Policy details the ways in which we collect, store, use, and manage the information you provide us in connection with our Services, including your rights and choices. If you access our Service through Third-Party Platforms, any information provided by you and used by our Service is also subject to, where applicable, the privacy regulations set forth by Third-Party Platforms. Please refer to our ""Access through Third-Party Platforms"" section for more information. - Selected Choice",1,
3,3,3,4,Raid,4,TOS,"Visitors and Guests    If you are a visitor, you will be able to view and use certain features of the Service that are available without registration. You do not need to register with Plarium to simply visit and view the Site, the public information on the Service, or to download certain Mobile Applications. You will also have the option to play Games as a guest if that is your preference. - Selected Choice",0,Limitation of Liability
4,4,4,5,Raid,5,TOS,"Account Registration    In order to access certain features of the Service you may be required to become a Registered User. For purposes of the Terms, a ""Registered User"" is a user of the Service (""User,"" or ""user"") who has registered an account with us (""Account"") or has a valid account on the social networking service through which the User has connected to the Service (each such account, a ""Third-Party Account""). - Selected Choice",1,
5,5,5,6,Raid,6,TOS,"Access through Third-Party Platforms    If you access the Service through a social networking service or other third-party service (each a ""Third-Party Platform"") as part of the functionality of the Service, you may link your Account with Third-Party Accounts, by allowing Plarium to access your Third-Party Account, as is permitted under the applicable terms and conditions that govern your use of each Third-Party Account. You represent that you are entitled to disclose your Third-Party Account login information to Plarium and/or grant Plarium access to your Third-Party Account (including, but not limited to, for use for the purposes described herein) without breach by you of any of the terms and conditions that govern your use of the applicable Third-Party Account and without obligating Plarium to pay any fees or making Plarium subject to any usage limitations imposed by such third-party service providers. Depending on the Third-Party Accounts you choose and subject to the privacy settings that you have set in such Third-Party Accounts, personally identifiable information or personal data that you post to your Third-Party Accounts may be available on and through your Account on the Service. You have the ability to disable the connection between your Account and your Third-Party Accounts at any time by accessing the ""Settings"" section of the Application. PLEASE NOTE THAT YOUR RELATIONSHIP WITH THE THIRD-PARTY SERVICE PROVIDERS ASSOCIATED WITH YOUR THIRD-PARTY ACCOUNTS IS GOVERNED SOLELY BY YOUR AGREEMENT(S) WITH SUCH THIRD-PARTY SERVICE PROVIDERS, AND PLARIUM DISCLAIMS ANY LIABILITY FOR PERSONALLY IDENTIFIABLE INFORMATION OR PERSONAL DATA THAT MAY BE PROVIDED TO IT BY SUCH THIRD-PARTY SERVICE PROVIDERS IN VIOLATION OF THE PRIVACY SETTINGS THAT YOU HAVE SET IN SUCH THIRD-PARTY ACCOUNTS. Additionally, you agree and understand that we do not control those Third-Party Platforms and their content. You are subject to and should read the terms of use agreements and privacy policies that apply to such Third-Party Platforms. - Selected Choice",0,Unfair Terms
6,6,6,7,Raid,7,TOS,"Registration Data    In registering for the Service, you agree to (i) provide true, accurate, current, and complete information about yourself as prompted by the Service's registration form (the ""Registration Data""); and (ii) maintain and promptly update the Registration Data to keep it true, accurate, current, and complete. You are responsible for all activities that occur under your Account. You may not share your Account or password with anyone, and you agree to (a) notify Plarium immediately of any unauthorized use of your password or any other breach of security; and (b) exit from your Account at the end of each session. If you provide any information that is untrue, inaccurate, not current, or incomplete, or Plarium has reasonable grounds to suspect that such information is untrue, inaccurate, not current, or incomplete, Plarium has the right to suspend or terminate your Account and refuse any and all current or future use of the Service (or any portion thereof). Plarium reserves the right to remove or reclaim any usernames at any time and for any reason, including but not limited to, claims by a third party that a username violates the third party's rights. - Selected Choice",0,Unfair Terms
7,7,7,8,Raid,8,TOS,"Network Access    When you access the Service through a mobile network, your network or roaming provider's messaging, data, and other rates and fees will apply. Downloading, installing, or using certain services may be prohibited or restricted by your network provider and not all features of the Service may work with your network provider or device. - Selected Choice",1,
8,8,8,9,Raid,9,TOS,"RULES OF CONDUCT   By using Plarium's Service you agree NOT to (or solicit another user to):   	create an Account if you are under the age of 13; 	act or allow any behavior that violates the rules of the Third-Party Platform, provided that the access to the Service is made through such a platform; 	create an Account using a false identity or information, or on behalf of someone other than yourself; 	create an Account or use the Service if you are a convicted sex offender; 	have an Account or use the Service if you have previously been removed by Plarium, or previously been banned from playing any Plarium game; 	use your Account, the Site, or Service to advertise, or solicit, or transmit any commercial advertisements, including chain letters, junk email, or repetitive messages (spim and spam) to anyone; 	use your Account or Service to engage in any illegal conduct; 	access another user's account without permission; 	use the Site or Service in any manner that violates any applicable laws or regulations or that is prohibited by these Terms; 	sell, buy, trade, or exploit for any commercial purposes (or attempt any of these actions), any part of the Services, including, but not limited to, Accounts, Virtual Currency, and Virtual Goods, other than in a manner stipulated in the Games; 	collect or harvest any information about other users; 	post, request, or link to sexually explicit, threatening, embarrassing, hateful, racially, ethnically, or religiously insulting, discriminative, threatening, or hateful on the basis of gender or political views, inciteful, deceptive, tortuous, defamatory, libelous, or otherwise inappropriate or offensive material or conduct ; 	discuss, promote, or depict any form of child sexuality, abuse, exploitation, or related topics that may be harmful to or threaten the security of a child or minor; 	use features of the Site or Service for anything other than their intended purpose; 	interfere with or disable any security-related features of the Site or Service, or any part thereof, including any Service available on or through any Third-Party Platforms; 	decipher, decompile, disassemble, reverse engineer, or otherwise attempt to derive any code or underlying ideas or algorithms of any part of the Service, including any Service available on or through Third-Party Platforms; 	engage in any other prohibited conduct; 	You further represent and warrant that (a) you are not located in a country that is subject to a U.S. Government embargo, or that has been designated by the U.S. Government as a ""terrorist-supporting"" country; and (b) you are not listed on any U.S. Government list of prohibited or restricted parties.   Any use of the Service in violation of these limitations is strictly prohibited, can result in the immediate revocation of your license, and may subject you to liability for violations of law. Plarium reserves the right to determine what conduct it considers to be in violation of the rules of use or otherwise outside the intent or spirit of these Terms of Use or the Service itself. In the event of a breach of any of the above, Plarium will decide at its sole discretion what actions, if any, it will take, including terminating your Account, prohibiting you from using the Service, and/or informing the appropriate authorities. - Selected Choice",0,Unfair Terms
9,9,9,10,Raid,10,TOS,"VIRTUAL CURRENCY AND GOODS    The Service may include the option to purchase, with ""real world"" money, a license to use (i) virtual, in-game currency (""Virtual Currency"") as well as (ii) virtual, in-game goods (""Virtual Goods"") by using legal tender. This can only be done if you are considered a legal adult in your country of residence. Virtual Currency and/or Virtual Goods may be purchased only via the Service and only in the manner stipulated in each Game. Any Virtual Currency and/or Virtual Goods obtained by Users other than through the Service, may be deemed void or voidable by Plarium, at its sole discretion.  ALL VIRTUAL CURRENCY AND VIRTUAL GOODS ARE DEEMED TO BE FINAL AND NON-REFUNDABLE, unless stated otherwise at our discretion. You will have no right or title to any Virtual Goods and/or Virtual Currency you acquire. Virtual Currency may only be redeemed toward the purchase of Virtual Goods or items. Virtual Currency and Virtual Goods are not legal tender and cannot be reloaded, resold, transferred for value, redeemed for cash, bought in any other means other than via the Service, bought not in the manner stipulated in each Game, or applied to any other Account, except to the extent described herein, or as required by applicable law.  Virtual Currency does not expire. Notwithstanding the foregoing, Plarium has absolute control over all Virtual Currency and Virtual Goods and at any time has the right to change the value, modify, and/or eliminate any Virtual Currency and Virtual Goods as it sees fit and without any liability. Plarium's obligation to you regarding purchased Virtual items will be deemed performed upon transfer of the Virtual Goods and/or Virtual Currency to your Account.  NO REFUNDS WILL BE GIVEN BY PLARIUM. The Virtual Currency and Virtual Goods have no real currency value, CANNOT BE REDEEMED FOR REAL MONEY, AND CAN ONLY BE USED WITHIN THE GAMES OFFERED BY PLARIUM. Other than a limited, revocable, non-transferable license to use the Virtual Currency or Virtual Goods in the Games, you have no right in or title to such Virtual Currency and Virtual Goods. In the event that your Account is terminated or suspended for any reason, at Plarium's sole and absolute discretion, or if Plarium discontinues its Games, you forfeit any and all Virtual Currency and Goods. Plarium has the absolute right to manage, regulate, control, modify, and/or eliminate Virtual Currency and/or Virtual Goods as it sees fit at its sole discretion, and Plarium shall have no liability to you or anyone for the exercise of such rights. - Selected Choice",0,Financial Risks
